for	O
tenesta	O
,	O
elles	O
hadde	O
eg	O
ikkje	O
halde	O
på	O
i	O
så	O
mange	O
år	O
,	O
seier	O
Solveig	B-LOC
.	O
	
Dette	O
er	O
ikkje	O
berre	O
Carl	B-PER
I.	I-PER
Hagens	I-PER
verk	O
.	O
	
Inspirert	O
av	O
rapparen	O
si	O
eiga	O
livshistorie	O
,	O
snur	O
filmen	O
opp	O
ned	O
på	O
«	O
bad	O
boy-imaget	O
»	O
og	O
framstiller	O
Eminem	B-PER
som	O
den	O
omsorgs-	O
og	O
talentfulle	O
arbeidarklasseguten	O
som	O
kjempar	O
seg	O
vekk	O
frå	O
fabrikkgolv	O
og	O
fattigdom	O
med	O
rap	B-ORG
.	O
	
Og	O
han	O
kan	O
bare	O
drive	O
med	O
påfunnene	O
sine	O
,	O
lover	O
Atabajev	B-PER
.	O
	
Torsdag	B-ORG
var	O
siste	O
dag	O
denne	O
sesongen	O
for	O
det	O
tradisjonsrike	O
flytegarnfisket	O
i	O
Jølstravatnet	B-LOC
,	O
og	O
årets	O
sesong	O
har	O
vore	O
svært	O
bra	O
.	O
	
I	O
innstillinga	O
til	O
kulturmeldinga	O
våren	O
2004	O
gav	O
medlemmene	O
frå	O
dei	O
noverande	O
regjeringspartia	B-ORG
uttrykk	O
for	O
at	O
også	O
den	O
institusjonen	O
som	O
skulle	O
ta	O
over	O
etter	O
Norsk	B-ORG
språkråd	I-ORG
,	O
måtte	O
få	O
ei	O
klar	O
lovforankring	O
.	O
	
Tal	O
frå	O
Finansnæringa	B-ORG
sin	O
hovudorganisasjon	O
dei	O
siste	O
åra	O
syner	O
at	O
det	O
i	O
sommarmånadane	O
blir	O
meld	O
frå	O
om	O
rundt	O
700	O
skadar	O
til	O
forsikringsselskapa	O
kvar	O
dag	O
,	O
medan	O
det	O
skjer	O
opp	O
mot	O
1000	O
skadar	O
dagleg	O
i	O
dei	O
mest	O
utsette	O
vintermånadane	O
.	O
	
Sjelen	O
finner	O
hvile	O
når	O
man	O
setter	O
seg	O
ned	O
ved	O
den	O
generøse	O
bardisken	O
på	O
Mulligan's	B-LOC
.	O
	
Ny	B-ORG
fagkunnskap	I-ORG
,	O
nye	O
holdninger	O
og	O
nye	O
løsninger	O
kom	O
i	O
konflikt	O
med	O
Johnsens	B-PER
oppfatninger	O
.	O
	
Mellom	O
føredragshaldarane	O
opp	O
gjennom	O
åra	O
finn	O
me	O
sterke	O
kvinner	O
som	O
Gina	B-PER
Krog	I-PER
,	O
Betzy	B-PER
Kjeldsberg	I-PER
,	O
Hulda	B-PER
Garborg	I-PER
,	O
Ella	B-PER
Ancher	I-PER
og	O
Halldis	B-PER
Moren	I-PER
Vesaas	I-PER
.	O
	
Derfor	O
fant	O
jeg	O
ut	O
at	O
jeg	O
måtte	O
ta	O
ansvar	O
,	O
sier	O
Sharif	B-PER
til	O
VG	B-ORG
Nett	I-ORG
.	O
	
Jarosjevskij	B-PER
er	O
uroa	O
også	O
for	O
etterforskarane	O
sine	O
,	O
men	O
vågar	O
å	O
tru	O
at	O
noko	O
godt	O
kan	O
koma	O
ut	O
av	O
innsatsen	O
deira	O
.	O
	
Han	O
kritiserer	O
SV	B-ORG
for	O
å	O
misforstå	O
tall	O
og	O
mistolker	O
oss	O
i	O
verste	O
retning	O
.	O
	
Feilskjær	O
må	O
ikke	O
belønnes	O
med	O
fallskjermer	O
,	O
sier	O
Thon	O
til	O
VG	B-ORG
.	O
	
-	O
Så	O
lenge	O
vi	O
er	O
to	O
er	O
det	O
ikkje	O
noko	O
problem	O
,	O
seier	O
Engebø	B-PER
.	O
	
Under	O
kap.	O
3.3	O
ovanfor	O
er	O
det	O
lagt	O
opp	O
til	O
eit	O
permanent	O
språkpolitisk	B-ORG
oppfølgingsregime	I-ORG
der	O
Språkrådet	B-ORG
etter	O
føresetnaden	O
skal	O
spela	O
ei	O
sentral	O
rolle	O
.	O
	
Jeg	O
opplevde	O
situasjonen	O
til	O
både	O
A	B-ORG
og	O
B	B-ORG
som	O
urimelig	O
.	O
	
Hennes	O
påstand	O
om	O
at	O
Regjeringens	O
kursendring	O
i	O
asylpolitikken	B-ORG
ikke	O
innebærer	O
noen	O
egentlig	O
innstramning	O
,	O
er	O
ett	O
av	O
flere	O
tegn	O
som	O
tyder	O
på	O
at	O
Frp	O
fortsatt	O
er	O
mer	O
opptatt	O
av	O
hvordan	O
det	O
selv	O
kan	O
bli	O
større	O
enn	O
hvordan	O
det	O
kan	O
få	O
mer	O
innflytelse	O
ved	O
å	O
samarbeide	O
tillitsfullt	O
med	O
andre	O
partier	O
.	O
	
Faktisk	O
har	O
hun	O
i	O
lunsjen	O
tatt	O
taxi	B-ORG
til	O
en	O
butikk	O
på	O
Stabekk	B-LOC
,	O
kjøpt	O
seg	O
en	O
kjole	O
mens	O
taksameteret	O
gikk	O
,	O
før	O
hun	O
tok	O
taxi	B-ORG
tilbake	O
.	O
	
Avslutninga	O
på	O
innlegget	O
til	O
representanten	O
Malvik	B-LOC
var	O
kanskje	O
eit	O
lite	O
signal	O
om	O
at	O
vi	O
kan	O
arbeida	O
saman	O
,	O
for	O
SV	B-ORG
sitt	O
program	O
og	O
SV	B-ORG
sine	O
formuleringar	O
har	O
veldig	O
mykje	O
felles	O
med	O
det	O
som	O
er	O
Regjeringa	B-ORG
sin	I-ORG
miljøpolitikk	I-ORG
.	O
	
Men	O
ikke	O
Hannah	B-PER
,	O
selv	O
om	O
familien	O
prøvde	O
hos	O
en	O
rekke	O
selskaper	O
.	O
	
Foto	O
:	O
Martin	B-PER
Biuw	I-PER
,	O
Norsk	B-ORG
Polarinstitutt	I-ORG
	
-	O
Hei	B-PER
,	I-PER
Øyvind	I-PER
.	O
	
-	O
Det	O
var	O
en	O
periode	O
etter	O
krigen	O
der	O
det	O
var	O
veldig	O
mange	O
adopsjoner	O
som	O
nok	O
foregikk	O
utenfor	O
de	O
offisielle	O
kanalene	O
,	O
men	O
etter	O
hvert	O
jevnet	O
det	O
seg	O
ut	O
og	O
ble	O
mer	O
lovlig	O
,	O
forteller	O
den	O
nå	O
93	O
år	O
gamle	O
Martha	B-PER
Johnsen	I-PER
.	O
	
Tommy	B-PER
Sharif	I-PER
kjøpte	O
Kollentårnet	B-ORG
for	O
270.000	O
kroner	O
	
I	O
Fremskrittspartiet	B-ORG
sprer	O
de	O
nå	O
historier	O
om	O
hvor	O
mye	O
Høyre	B-ORG
satset	O
for	O
å	O
få	O
tatt	O
et	O
bilde	O
av	O
Solberg	B-PER
sammen	O
med	O
Siv	B-PER
Jensen	I-PER
for	O
balansens	O
skyld	O
.	O
	
Strasbourg	B-LOC
tok	O
ikke	O
stilling	O
til	O
Bertelsens	B-ORG
opptreden	O
i	O
rettssalen	O
,	O
men	O
konklusjonen	O
ble	O
at	O
Bertelsen	B-PER
hadde	O
rett	O
og	O
lagmannsretten	O
tok	O
feil	O
.	O
	
Bildet	O
på	O
veggen	O
er	O
av	O
Heli	B-PER
Rekula	I-PER
.	O
	
Mange	O
har	O
sagt	O
det	O
til	O
oss	O
,	O
at	O
det	O
som	O
hendte	O
med	O
Espen	B-PER
er	O
foreldres	O
største	O
mareritt	O
.	O
	
Jamvel	O
om	O
det	O
er	O
Frankenstein	B-ORG
ein	O
fortel	O
må	O
ein	O
då	O
balansera	O
valden	O
,	O
som	O
publikum	O
forventar	O
og	O
ynsker	O
,	O
opp	O
i	O
mot	O
provokasjonar	O
mot	O
konservative	B-ORG
verdiar	O
,	O
som	O
eksisterer	O
i	O
eit	O
samfunnsmessig	B-ORG
og	O
kunstnarisk	I-ORG
vakum	I-ORG
.	O
	
Mannen	O
la	O
korta	O
på	O
bordet	O
då	O
han	O
møtte	O
i	O
Fjordane	B-ORG
tingrett	I-ORG
og	O
i	O
tilståingsdommen	O
fekk	O
mannen	O
ein	O
dom	O
på	O
30	O
dagar	O
betinga	O
fengselsstraff	O
med	O
ei	O
prøvetid	O
på	O
to	O
år	O
.	O
	
De	O
siste	O
årene	O
har	O
Stortinget	B-ORG
vært	O
enig	O
i	O
målsettingene	O
om	O
stabile	O
rammevilkår	O
for	O
fiskeflåten	I-ORG
.	O
	
I	O
dette	O
tilfellet	O
satt	O
EVN	O
på	O
konsesjonen	O
for	O
utbygginga	O
,	O
og	O
med	O
vår	O
kompetanse	O
på	O
området	O
har	O
eg	O
stor	O
tru	O
på	O
prosjektet	O
,	O
seier	O
Normann	B-LOC
.	O
	
Chr	B-ORG
.	I-ORG
Michelsens	I-ORG
barnehjem	I-ORG
ble	O
fortsatt	O
brukt	O
til	O
observasjon	O
av	O
adopsjonsbarn	O
til	O
tidlig	O
på	O
80-tallet	O
,	O
men	O
andre	O
instanser	O
sto	O
for	O
formidlingen	O
.	O
	
Han	O
overføres	O
etter	O
hvert	O
til	O
rehabiliteringsavdelingen	B-ORG
på	O
Nordås	B-LOC
.	O
	
Det	O
må	O
antas	O
at	O
forskriften	O
omfatter	O
all	O
bebyggelse	O
og	O
anlegg	O
uansett	O
formål	O
,	O
også	O
som	O
ledd	O
i	O
Forsvarets	B-ORG
arbeid	I-ORG
og	I-ORG
meteorologiske	I-ORG
observasjoner	I-ORG
.	O
	
Sandvik	B-LOC
melder	O
om	O
gode	O
tilbakemeldingar	O
frå	O
dei	O
tilsette	O
når	O
det	O
gjeld	O
dette	O
tiltaket	O
,	O
og	O
at	O
dei	O
set	O
pris	O
på	O
den	O
tryggleiken	O
det	O
gjev	O
å	O
ha	O
gode	O
retningsliner	O
i	O
vanskelege	O
saker	O
.	O
	
Skjer	O
det	O
,	O
blir	O
jubileumsåret	O
en	O
korsvei	O
i	O
Høyres	B-LOC
historie	I-ORG
.	O
	
3.4.2.6	O
Fiskeridirektoratet	B-ORG
	
Samferdsleminister	B-ORG
Torild	B-PER
Skogsholm	I-PER
er	O
derimot	O
mot	O
forslaget	O
.	O
	
Cafe	B-ORG
Natur	I-ORG
er	O
også	O
populært	O
.	O
	
Det	O
gode	O
resultatet	O
har	O
samanheng	O
med	O
god	O
kondisjon	O
og	O
gode	O
beiteforhold	O
,	O
fortel	O
Ekre	B-ORG
.	O
	
Nær	O
70	O
prosent	O
av	O
SVs	O
velgere	O
sier	O
de	O
ikke	O
ønsker	O
gasskraft	B-ORG
basert	O
på	O
eksisterende	O
teknologi	I-ORG
.	O
	
Steinnes	B-ORG
og	I-ORG
Treider	I-ORG
har	O
også	O
reist	O
rundt	O
i	O
landet	B-LOC
og	O
drevet	O
opplæring	O
i	O
metoden	O
ved	O
andre	O
sykehus	I-ORG
.	O
	
Men	O
da	O
datteren	O
Hanne	B-PER
ser	O
igjen	O
faren	O
etter	O
å	O
ha	O
avbrutt	O
ferien	O
,	O
har	O
han	O
slanger	O
overalt	O
.	O
	
Av	O
det	O
mer	O
kuriøse	O
slaget	O
er	O
en	O
nostalgiker	O
som	O
bærer	O
øredobber	O
med	O
bilde	O
av	O
diktatoren	O
Benito	B-PER
Mussolini	I-PER
.	O
	
Legemiddelverkets	B-ORG
databaser	O
viser	O
at	O
helsekostpreparater	O
som	O
inneholder	O
alkoholbaserte	B-ORG
ekstrakter	O
av	O
grønn	B-LOC
te	I-ORG
,	O
er	O
knyttet	O
til	O
tilfeller	O
av	O
alvorlige	O
leverbivirkninger	O
.	O
	
I	O
dag	O
har	O
alle	O
som	O
driver	O
helsekostbutikk	O
plikt	O
til	O
å	O
registrere	O
virksomheten	O
hos	O
Mattilsynet	B-ORG
.	O
	
Bertelsens	B-ORG
advokat	O
,	O
Georg	B-PER
Kvande	I-PER
,	O
reagerer	O
på	O
kritikken	O
Bertelsen	B-PER
fikk	O
.	O
	
Oddleif	O
Apneseth	B-LOC
speglar	I-LOC
notida	I-LOC
.	O
	
Det	O
er	O
nok	O
å	O
nemne	O
namn	O
som	O
Nikolai	B-PER
Astrup	I-PER
og	O
Ludvik	B-PER
Eikås	I-PER
.	O
	
Det	O
er	O
likevel	O
på	O
det	O
reine	O
at	O
det	O
ansvaret	O
Språkrådet	B-ORG
har	O
etter	O
denne	O
formuleringa	O
,	O
er	O
svært	O
avgrensa	O
.	O
	
Fra	O
en	O
ni	O
måneder	O
gammel	O
jente	O
som	O
møter	O
oss	O
med	O
et	O
brunt	O
undrende	O
blikk	O
,	O
og	O
der	O
Gilberts	B-PER
tekst	O
i	O
mer	O
lavmælte	O
ordelag	O
forteller	O
om	O
hennes	O
skjebne	O
.	O
	
-	O
Det	O
er	O
Ap	O
som	O
er	O
bøygen	O
her	O
,	O
sier	O
Fagerbakke	B-ORG
.	O
	
Den	O
siste	O
var	O
ein	O
bukk	O
på	O
Eikjastrondi	B-LOC
i	O
Marifjøra	B-LOC
,	O
som	O
fekk	O
halspryd	O
i	O
påska	O
.	O
	
I	O
en	O
litt	O
stakkato	O
og	O
hjerte-arytmisk	O
tone	O
beskrives	O
Thomassen	B-PER
hvordan	O
også	O
han	O
nærmest	O
oppleves	O
å	O
være	O
et	O
offer	O
(	O
!	O
)	O
.	O
	
Dette	O
er	O
stor	O
kunst	O
,	O
og	O
eit	O
biletet	O
av	O
samtida	O
,	O
seier	O
Klakegg	B-LOC
.	O
	
Sorenskriver	B-PER
Kari	B-PER
Johanne	I-PER
Bjørnøy	I-PER
deltok	O
også	O
.	O
	
Jeg	O
oppfattet	O
at	O
han	O
brukte	O
sin	O
posisjon	O
som	O
dommer	O
til	O
å	O
prøve	O
å	O
påvirke	O
meg	O
»	O
,	O
sa	O
Monica	B-PER
Mæland	I-PER
til	O
BT	B-ORG
den	O
gang	O
.	O
	
Korrupsjonssaka	B-ORG
var	O
tettare	O
på	O
verksemda	O
fordi	O
det	O
var	O
gjort	O
av	O
folk	O
som	O
var	O
tilsette	O
i	O
Statoil	B-LOC
,	O
men	O
alvoret	O
i	O
denne	O
saka	O
er	O
større	O
.	O
	
Sverdrup	B-PER
omtala	O
seg	O
sjølv	O
som	O
«	O
Forretningsfører	O
for	O
de	O
store	O
Nødvendigheder	O
»	O
-	O
eit	O
instrument	O
for	O
vokster	O
og	O
framsteg	O
,	O
bore	O
oppe	O
av	O
eit	O
ideal	O
om	O
eit	O
nytt	O
samfunn	O
.	O
	
Fire	O
dekk	O
tek	O
faktisk	O
litt	O
plass	O
,	O
seier	O
salsleiar	O
hjå	O
Førde	B-ORG
Vulk	I-ORG
,	O
Ståle	B-ORG
Kvammen	I-ORG
,	O
og	O
legg	O
til	O
at	O
stadig	O
færre	O
gjer	O
noko	O
som	O
helst	O
med	O
bilen	B-ORG
sin	O
sjølv	O
lenger	O
.	O
	
Tore	O
lurer	O
på	O
om	O
Espens	B-ORG
balanseferdigheter	I-ORG
,	O
i	O
kombinasjon	O
med	O
alkoholen	B-ORG
,	O
gjorde	O
ham	O
overmodig	O
.	O
	
Inger	B-PER
Haldorsen	I-PER
ble	O
kort	O
tid	O
etter	O
ansatt	O
som	O
barnehjemmets	O
lege	O
på	O
Garnæs	B-LOC
sin	O
anbefaling	O
.	O
	
Om	O
opprørsrådet	B-ORG
har	O
kontroll	O
over	O
styrkene	O
sine	O
i	O
møte	O
med	O
dette	O
vil	O
tida	O
vise	O
,	O
sier	O
Vikør	B-LOC
.	O
	
Inger	B-PER
Haldorsen	I-PER
var	O
strategen	O
og	O
agitatoren	O
.	O
	
Han	O
må	O
også	O
betale	O
bensinpengane	O
tilbake	O
til	O
Posten	B-ORG
.	O
	
-	O
Målet	O
er	O
at	O
Espen	B-ORG
en	O
dag	O
skal	O
klare	O
seg	O
selv	O
,	O
i	O
eget	O
hus	O
.	O
	
Ståle	O
ringer	O
Legemiddelverket	B-ORG
og	O
finner	O
ut	O
at	O
det	O
er	O
faren	O
deres	O
det	O
står	O
om	O
.	O
	
Espen	B-LOC
falt	O
cirka	O
14	O
meter	O
,	O
sier	O
han	O
.	O
	
Tidlegare	O
fastsette	O
lova	O
at	O
det	O
skulle	O
vera	O
eit	O
eige	O
Samisk	B-ORG
språkråd	I-ORG
oppnemnt	O
av	O
Sametinget	B-ORG
.	O
	
Forundra	B-ORG
over	I-ORG
Helse	I-ORG
Førde	I-ORG
	
Under	O
kap.	O
7	O
er	O
det	O
dessutan	O
gjort	O
framlegg	O
om	O
at	O
Språkrådet	B-ORG
skal	O
tilleggjast	O
funksjonen	O
som	O
overordna	O
samordningsorgan	O
for	O
arbeidet	I-ORG
med	I-ORG
utvikling	I-ORG
og	O
tilgjengeleggjering	O
av	O
norsk	I-ORG
terminologi	I-ORG
,	O
noko	O
som	O
også	O
krev	O
auka	O
kompetanse	O
og	O
kapasitet	O
gjennom	O
nye	O
stillingar	O
i	O
sekretariatet	O
.	O
	
Kristi	B-ORG
legeme	O
hengende	O
,	O
dødere	O
enn	O
dødt	O
,	O
holdt	O
oppe	O
av	O
en	O
skikkelse	O
som	O
skal	O
bli	O
en	O
altfor	O
sped	O
jomfrumor	O
.	O
	
Han	O
benekter	O
å	O
ha	O
hatt	O
noe	O
samkvem	O
med	O
denne	O
kvinna	O
,	O
og	O
erkjenner	O
derfor	O
ikke	O
straffskyld	O
,	O
sier	O
advokat	O
Inger	B-PER
Marie	I-PER
Sperre	I-PER
.	O
	
-	O
På	O
kva	O
punkt	O
skil	O
Epiktet	O
seg	O
klarast	O
frå	O
dei	O
to	O
andre	O
store	O
livsførslefilosofane	O
,	O
Seneca	B-PER
og	O
Marcus	B-PER
Aurelius	I-PER
?	O
	
Språkrådet	O
må	O
difor	O
engasjera	O
seg	O
i	O
eit	O
breiare	O
spekter	O
av	O
saker	O
enn	O
dei	O
tradisjonelt	O
reint	O
språkfaglege	O
spørsmåla	O
.	O
	
Men	O
selv	O
uten	O
disse	O
mener	O
NBC	B-ORG
,	O
CNN	B-ORG
og	O
flere	O
andre	O
nyhetsorganisasjoner	O
at	O
Obama	B-ORG
kommer	O
over	O
270	O
valgmannstemmer	O
.	O
	
Dessverre	O
for	O
begge	O
dem	O
var	O
Benjamin	B-PER
Raich	I-PER
hundredelen	O
foran	O
Ligety	B-LOC
.	O
	
Framstegspartiet	B-ORG
er	O
ikkje	O
noko	O
parti	O
for	O
framsteg	O
.	O
	
De	O
fleste	O
andre	O
ledende	O
norske	O
politikere	O
i	O
de	O
første	O
etterkrigstiårene	O
,	O
som	O
Einar	B-PER
Gerhardsen	I-PER
,	O
John	B-PER
Lyng	I-PER
,	O
Trygve	B-PER
Bratteli	I-PER
og	O
Kåre	B-PER
Willoch	I-PER
,	O
har	O
skrevet	O
memoarer	O
som	O
danner	O
gode	O
utgangspunkt	O
for	O
andres	O
kritiske	O
granskning	O
.	O
	
Varaordførar	B-PER
Ruud	I-PER
sa	O
seg	O
samd	O
med	O
Felle	B-PER
.	O
	
Vik	B-ORG
lensmannskontor	I-ORG
vil	O
etterforske	O
saka	O
vidare	O
.	O
	
-	O
Etterkvart	O
som	O
ruta	O
blir	O
betre	O
merka	O
er	O
det	O
eit	O
mål	O
at	O
folk	O
byrjar	O
å	O
gå	O
denne	O
ruta	O
på	O
eiga	O
hand	O
,	O
seier	O
Høydal	B-LOC
,	O
som	O
er	O
med	O
på	O
turen	O
for	O
femte	O
år	O
på	O
rad	O
.	O
	
Jamvel	O
om	O
Språkrådet	O
til	O
no	O
ikkje	O
er	O
tillagt	O
konkrete	O
oppgåver	O
slik	O
som	O
drøfta	O
ovanfor	O
,	O
er	O
det	O
grunn	O
til	O
å	O
streka	O
under	O
at	O
institusjonen	O
likevel	O
ikkje	O
er	O
heilt	O
utan	O
ansvar	O
for	O
språkspørsmål	B-ORG
som	O
gjeld	O
andre	O
språk	O
enn	O
norsk	B-LOC
.	O
	
Då	O
kan	O
liv	O
gå	O
tapt	O
,	O
seier	O
Hugøy	B-PER
til	O
NRK	B-ORG
Sogn	I-ORG
	
Utvikfjellet	B-ORG
var	O
stengd	O
for	O
all	O
trafikk	O
i	O
fleire	O
timar	O
måndag	O
,	O
etter	O
at	O
to	O
trailarar	O
køyrte	O
seg	O
fast	O
.	O
	
Guds	B-ORG
""""	O
pleroma	O
""""	O
,	O
seier	O
Paulus	B-PER
.	O
	
Vi	O
har	O
mye	O
å	O
lære	O
av	O
Øyvind	B-PER
,	O
sier	O
han	O
.	O
	
Taklampa	O
har	O
hengt	O
i	O
hovedkvarteret	O
til	O
Marks	B-ORG
&	I-ORG
Spencer	I-ORG
.	O
	
Bertelsen	O
ringer	O
barnets	O
hjelpeverge	O
,	O
advokat	O
Monica	B-PER
Mæland	I-PER
.	O
	
Det	O
er	O
lov	O
å	O
bli	O
litt	O
gira	O
når	O
selveste	O
hertugen	O
av	O
myk	I-ORG
pendlerlitteratur	I-ORG
,	O
Tom	B-PER
Clancy	I-PER
,	O
ekspanderer	O
sin	O
allerede	O
imponerende	O
spillportefølje	O
med	O
et	O
skikkelig	O
strategispill	O
.	O
	
Jeg	O
kjøpte	O
en	O
stall	O
i	O
Maridalsveien	B-LOC
også	O
.	O
	
Mitt	O
ønske	O
er	O
å	O
fornye	O
det	O
litt	O
,	O
med	O
ei	O
endå	O
meir	O
framtredande	O
ungdomslinje	O
,	O
seier	O
Åge	B-PER
Skinstad	I-PER
til	O
langrenn.com	B-ORG
.	O
	
Det	O
er	O
der	O
Stein	O
har	O
kontor	O
.	O
	
En	O
«	O
mørkets	O
prins	O
»	O
,	O
legendarisk	O
på	O
grunn	O
av	O
sin	O
katastrofale	O
helse	O
og	O
livsstil	O
,	O
trygt	O
plassert	O
bak	O
høye	O
porter	O
i	O
Beverly	B-LOC
Hills	I-LOC
med	O
stort	O
støtteapparat	O
rundt	O
seg	O
.	O
	
Veljarane	O
til	O
Carl	B-PER
I.	I-PER
Hagen	I-PER
er	O
den	O
fyrste	O
generasjonen	O
i	O
landet	O
vårt	O
som	O
har	O
hatt	O
pengar	O
og	O
fritid	O
til	O
å	O
gjera	O
det	O
dei	O
vil	O
.	O
	
Same	O
kva	O
europeisk	B-ORG
leksika	O
ein	O
slår	O
opp	O
i	O
,	O
jamvel	O
om	O
romantikken	B-ORG
,	O
er	O
Snorre	B-PER
så	O
godt	O
som	O
fråverande	O
.	O
	
-	O
SNO	O
er	O
lett	O
å	O
få	O
med	O
på	O
villreintiltak	B-ORG
,	O
og	O
det	O
er	O
gode	O
folk	O
å	O
ha	O
med	O
seg	O
på	O
kalve-	O
og	O
strukturteljingar	O
,	O
slår	O
lagsleiaren	O
fast	O
.	O
	
Her	O
møter	O
vi	O
ein	O
annan	O
mentalitet	O
enn	O
Eggens	B-ORG
:	O
	
Området	O
rundt	O
tempelet	O
består	O
av	O
flere	O
tilhørende	O
bygg	O
og	O
en	O
liten	O
skog	O
,	O
og	O
er	O
en	O
fascinerende	O
kontrast	O
mot	O
Gangnams	B-LOC
eksklusive	O
skyline	I-ORG
,	O
som	O
har	O
poppet	O
opp	O
i	O
løpet	O
av	O
de	O
siste	O
tiårene	O
.	O
	
Venninnen	B-PER
Elisabeth	I-PER
,	O
derimot	O
,	O
vurderer	O
bakeryrket	O
.	O
	
Ifølge	O
Partapuoli	O
er	O
nå	O
flere	O
av	O
dem	O
som	O
var	O
aktive	O
i	O
det	O
nynazistiske	B-ORG
miljøet	I-ORG
på	O
90-tallet	O
igjen	O
i	O
full	O
sving	O
.	O
	
De	O
som	O
er	O
positive	O
til	O
Bertelsen	B-ORG
,	O
sier	O
at	O
en	O
uformell	O
stil	O
fører	O
til	O
at	O
han	O
gjerne	O
blir	O
misforstått	O
.	O
	
Og	O
så	O
lenge	O
det	O
er	O
håp	O
vil	O
vi	O
kjempe	O
for	O
å	O
beholde	O
et	O
levedyktig	O
samfunn	O
i	O
Tafjord	B-LOC
.	O
	
Espen	B-LOC
:	O
	
Det	O
var	O
derfor	O
jeg	O
ville	O
se	O
det	O
om	O
igjen	O
,	O
ikke	O
fordi	O
det	O
var	O
blitt	O
restaurert	O
siden	O
sist	O
,	O
og	O
ikke	O
fordi	O
noen	O
røverroman	O
av	O
Dan	B-PER
Brown	I-PER
hadde	O
inspirert	O
meg	O
.	O
	
Arbeidsminister	B-PER
Hanne	B-PER
Bjurstrøm	I-PER
tiltrer	O
først	O
om	O
to	O
måneder	O
.	O
	
Jeg	O
var	O
til	O
stede	O
da	O
mor	O
leste	O
ham	O
leksen	O
,	O
og	O
siden	O
ble	O
det	O
aldri	O
snakket	O
mer	O
om	O
den	O
saken	O
,	O
forteller	O
datter	O
Brita	B-PER
Djuvik	I-PER
Næss	I-PER
.	O
	
-	O
Men	O
det	O
har	O
vært	O
spekulert	O
i	O
at	O
NHL	B-ORG
og	O
KHL	B-ORG
vil	O
kjempe	O
om	O
det	O
vesteuropeiske	B-LOC
markedet	O
?	O
	
-	O
Stoiske	O
levereglar	O
,	O
slik	O
dei	O
kjem	O
til	O
uttrykk	O
hos	O
Epiktet	B-PER
,	O
må	O
forståast	O
i	O
sin	O
kulturelle	O
kontekst	O
.	O
	
Kronprins	B-PER
Haakon	I-PER
er	O
for	O
øvrig	O
regent	O
i	O
kong	B-PER
Haralds	I-PER
fravær	I-PER
.	O
	
13-åringenes	O
foreldre	O
forsøkte	O
å	O
få	O
henne	O
med	O
på	O
en	O
gruppetur	O
med	O
40	O
andre	O
syke	O
eller	O
funksjonshemmede	O
barn	O
,	O
arrangert	O
av	O
veldedige	O
Caudwell	B-ORG
Children	I-ORG
.	O
	
Vegard	B-PER
fekk	O
ein	O
av	O
dei	O
to	O
første	O
finaleplassane	O
.	O
	
Det	O
gjør	O
at	O
faren	O
for	O
overdose	O
er	O
større	O
enn	O
ved	O
andre	O
stoffer	O
,	O
sa	O
Liv	B-PER
Flesland	I-PER
ved	O
Bergensklinikkene	B-ORG
til	O
BT	B-ORG
10.	O
juni	O
.	O
	
Elling	B-ORG
:	O
	
Elling	B-LOC
:	O
	
Eminem	B-PER
er	O
«	O
battle-rappar	O
»	O
,	O
slik	O
vi	O
ser	O
i	O
filmen	O
	
Men	O
det	O
finst	O
ei	O
ukueleg	O
menneskeleg	O
motstandsrørsle	O
,	O
leidd	O
av	O
ein	O
John	B-PER
Connor	I-PER
.	O
	
Men	O
det	O
er	O
ikkje	O
nybygget	O
i	O
seg	O
sjølv	O
som	O
er	O
grunnen	O
til	O
at	O
Stein	O
vert	O
hata	O
av	O
dyrerettsaktivistar	O
,	O
det	O
har	O
han	O
sytt	O
for	O
på	O
eiga	O
hand	O
.	O
	
Ekre	O
fortel	O
at	O
dyra	O
dei	O
tri	O
siste	O
åra	O
har	O
gått	O
omtrent	O
på	O
same	O
plassane	O
når	O
dei	O
skal	O
nordover	O
på	O
vinterbeite	O
i	O
oktober-november	O
.	O
	
Men	O
i	O
det	O
minste	O
ga	O
han	O
Barack	B-PER
Obama	I-PER
et	O
gratis	O
,	O
om	O
enn	O
utilsiktet	O
,	O
stikk	O
:	O
	
Det	O
er	O
likevel	O
for	O
tidleg	O
å	O
ta	O
stilling	O
til	O
om	O
Språkrådet	O
skal	O
ha	O
ei	O
nærare	O
definert	O
rolle	O
også	O
når	O
det	O
gjeld	O
samisk	B-LOC
språk	I-ORG
,	O
og	O
det	O
blir	O
difor	O
ikkje	O
teke	O
stilling	O
til	O
det	O
i	O
denne	O
meldinga	O
.	O
	
Og	O
hver	O
eneste	O
dag	O
går	O
vi	O
og	O
tenker	O
på	O
hva	O
vi	O
kan	O
gjøre	O
for	O
å	O
snu	O
den	O
trenden	O
vi	O
har	O
i	O
Tafjord	B-LOC
.	O
	
Engasjementet	O
i	O
disse	O
tre	O
sakene	O
representerer	O
kanskje	O
den	O
mest	O
konsekvente	O
linje	O
i	O
Per	B-PER
Bortens	I-PER
motsetningsfylte	O
politiske	I-ORG
liv	I-ORG
.	O
	
Slagstad	O
etterlyser	O
folkeopplysningstradisjonen	O
i	O
NRK	B-ORG
.	O
	
-	O
De	O
slippes	O
fri	O
etter	O
hvert	O
som	O
vi	O
får	O
gjennomført	O
