onder	O
leiding	O
van	O
me	O
.	O
	
Tielman	B-PER
Roos	I-PER
,	O
adv	O
.	O
	
Dit	O
was	O
een	O
van	O
die	O
gasheerstadions	O
vir	O
die	O
FIFA	B-ORG
Sokker-Wêreldbekertoernooi	I-ORG
in	I-ORG
2014	I-ORG
.	O
	
Die	O
tonnel	O
,	O
wat	O
die	O
spelers	O
se	O
kleedkamers	O
met	O
die	O
speelveld	O
verbind	O
,	O
is	O
met	O
byna	O
120	O
meter	O
die	O
langste	O
in	O
Europa	B-LOC
.	O
	
Mount	B-LOC
Frere	I-LOC
(	O
setel	O
)	O
	
Dr.	B-LOC
Ruth	I-LOC
Segomotsi	I-LOC
Mompati-distriksmunisipaliteit	I-LOC
	
Die	O
meerderheid	O
van	O
die	O
bevolking	O
(	O
85	O
persent	O
)	O
is	O
Bulgaars-Ortodokse	B-ORG
Christene	I-ORG
.	O
	
AANSTUUR	O
Cartagena	B-LOC
,	I-LOC
Colombia	I-LOC
	
Daniel	B-PER
Cornelis	I-PER
Boonzaier	I-PER
(	O
1865–1950	O
)	O
,	O
spotprenttekenaar	O
	
Dit	O
sal	O
ook	O
aanbied	O
om	O
'n	O
Google-vertaling	B-ORG
van	O
die	O
artikel	O
te	O
wys	O
.	O
	
25px]]	O
'	O
''	O
Gdansk	B-LOC
''	O
'	O
	
Die	O
dorp	O
bestaan	O
hoofsaaklik	O
uit	O
vakansiehuise	O
om	O
die	O
dam	O
omdat	O
dit	O
populêr	O
is	O
met	O
besoekers	O
vanaf	O
die	O
nabygeleë	O
Gautengprovinsie	B-LOC
.	O
	
Pous	B-PER
Silvester	I-PER
I	I-PER
(	O
314-335	O
)	O
	
Eindelik	O
het	O
’n	O
wandelende	O
lekeprediker	O
,	O
Grigori	B-PER
Raspoetin	I-PER
,	O
sukses	O
gehad	O
om	O
die	O
seun	O
se	O
toestand	O
te	O
verbeter	O
.	O
	
''	O
Getroud	B-ORG
met	I-ORG
Rugby	I-ORG
''	O
	
'	O
''	O
Hindi	B-LOC
''	O
'	O
	
AANSTUUR	O
Karel	B-PER
I	I-PER
van	I-PER
Oostenryk	I-PER
	
Nicolaas	B-PER
Johannes	I-PER
Diederichs	I-PER
(	O
1903–1978	O
)	O
	
Dit	O
is	O
deel	O
van	O
die	O
Royal	B-ORG
Natal	I-ORG
Nasionale	I-ORG
Park	I-ORG
.	O
	
Hy	O
is	O
ook	O
'n	O
lid	O
van	O
die	O
Internasionale	B-ORG
Olimpiese	I-ORG
Komitee	I-ORG
.	O
	
'	O
''	O
Uruguay	B-LOC
''	O
'	O
	
Dit	O
maak	O
in	O
administratiewe	O
opsig	O
deel	O
uit	O
van	O
die	O
Woiwodskap	B-LOC
Podlachië	I-LOC
.	O
	
Hy	O
het	O
’n	O
heiligdom	O
in	O
Memphis	B-LOC
gehad	O
en	O
was	O
bekend	O
as	O
'	O
''	O
Safon	O
''	O
'	O
.	O
	
deur	O
die	O
Ptolemeïese	B-ORG
Ryk	I-ORG
gebou	O
is	O
.	O
	
Die	O
prent	O
speel	O
in	O
Mpumalanga	B-LOC
af	O
en	O
is	O
ook	O
in	O
en	O
om	O
Wakkerstroom	B-LOC
verfilm	O
.	O
	
Hy	O
moet	O
nie	O
met	O
die	O
Titaan	B-PER
Kronos	B-PER
verwar	O
word	O
nie	O
.	O
	
Pous	B-PER
Urbanus	I-PER
III	I-PER
(	O
1185–1187	O
)	O
	
Lady	B-LOC
Grey	I-LOC
(	O
setel	O
)	O
	
'	O
''	O
Michael	B-PER
Douglas	I-PER
–	O
''Wall	O
Street	O
''	O
'	O
''	O
	
Die	O
politieke	O
leier	O
is	O
Kees	B-PER
van	I-PER
der	I-PER
Staaij	I-PER
.	O
	
Grawe	O
en	O
ventilasiepompe	O
is	O
geskep	O
uit	O
melkblikkies	O
wat	O
die	O
Rooi	B-ORG
Kruis	I-ORG
by	O
die	O
kamp	O
afgelwer	O
het	O
.	O
	
Higgerty	O
van	O
die	O
Verenigde	B-ORG
Party	I-ORG
(	O
onbestrede	O
)	O
	
AANSTUUR	O
Marié	B-PER
du	I-PER
Toit	I-PER
	
Hul	O
voorbeeld	O
is	O
gou	O
gevolg	O
deur	O
Frankryk	B-LOC
,	O
Suid-Afrika	B-LOC
,	O
Kanada	B-LOC
en	O
Nepal	B-LOC
.	O
	
ontwerp	O
is	O
deur	O
koning	O
Pharnavaz	B-PER
I	I-PER
van	I-PER
Iberië	I-PER
.	O
	
Vandaar	O
na	O
die	O
Augrabieswaterval	B-LOC
en	O
Upington	B-LOC
.	O
	
Nonuhet	O
ses	O
drieë	O
gedruk	O
en	O
is	O
uiteindelik	O
beloon	O
met	O
’n	O
plek	O
in	O
die	O
All	B-ORG
Black-span	I-ORG
.	O
	
Batavia	B-ORG
het	O
vinnig	O
die	O
belangrikste	O
stad	O
geword	O
.	O
	
Later	O
is	O
hulle	O
by	O
Empangeni	B-LOC
en	O
Port	B-LOC
Shepstone	I-LOC
gebruik	O
.	O
	
Die	O
blanke	O
setlaars	O
van	O
Nieu-Frankryk	B-ORG
het	O
vinnig	O
die	O
Indiaanse	O
metode	O
oorgeneem	O
.	O
	
Ballymorestadion	B-ORG
,	O
Brisbane	B-LOC
,	O
Queensland	B-LOC
	
Irma	B-PER
Stern	I-PER
(	O
1894–1966	O
)	O
,	O
kunsskilder	O
	
**	O
''La	O
Venganza	O
''	O
(	O
Spanje	B-LOC
)	O
	
AANSTUUR	O
Aanvalle	B-ORG
op	I-ORG
11	I-ORG
September	I-ORG
2001	I-ORG
	
AANSTUUR	O
Miño	B-LOC
de	I-LOC
San	I-LOC
Esteban	I-LOC
	
'	O
''	O
Norup	O
''	O
'	O
is	O
‘n	O
plek	O
in	O
die	O
Deense	B-LOC
Noord-Jutlandstreek	O
van	O
die	O
Mariagerfjord-munisipaliteit	O
.	O
	
Daarna	O
is	O
'n	O
verbeterde	O
opname	O
van	O
''Vreemde	O
Stad	O
''	O
deur	O
EMI-musiek	B-ORG
her-vrygestel	O
.	O
	
Dit	O
kan	O
bereik	O
word	O
met	O
‘n	O
grondpad	O
vanaf	O
Riversdal	B-LOC
.	O
	
J.B.M.	B-PER
Hertzog	I-PER
in	O
aanraking	O
gekom	O
.	O
	
AANSTUUR	O
Tshwane-Universiteit	B-ORG
vir	I-ORG
Tegnologie	I-ORG
	
Hotel	B-ORG
Astoria	I-ORG
(	I-ORG
Brussel	I-ORG
)	I-ORG
	
Jane	B-PER
Fonda	I-PER
–	O
''Cat	O
Ballou	O
''	O
	
In	O
die	O
ou	O
kerksaal	O
op	O
die	O
kerkgrond	O
het	O
destyds	O
Volkskas	B-ORG
ingetrek	O
.	O
	
Ana	B-PER
Paula	I-PER
Valadão	I-PER
	
''Bugatti	O
''	O
word	O
by	O
die	O
legendariese	O
motorhandelsmerke	O
van	O
Europa	B-LOC
gereken	O
.	O
	
TSV	B-ORG
Aindling	I-ORG
-	O
SpVgg	B-ORG
Ansbach	I-ORG
09	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Bad	I-ORG
Kötzting	I-ORG
-	O
TSV	B-ORG
Buchbach	I-ORG
-	O
SpVgg	B-ORG
Bayreuth	I-ORG
-	O
FSV	B-ORG
Erlangen-Bruck	I-ORG
-	O
VfL	B-ORG
Frohnlach	I-ORG
-	O
TSV	B-ORG
Großbardorf	I-ORG
-	O
SpVgg	B-ORG
Beiere	I-ORG
Hof	I-ORG
FC	B-ORG
Ingolstadt	I-ORG
04	I-ORG
II	I-ORG
-	O
FC	B-ORG
Ismaning	I-ORG
-	O
SV	B-ORG
Memmelsdorf	I-ORG
-	O
FC	B-ORG
Memmingen	I-ORG
-	O
TSV	B-ORG
1896	I-ORG
Rain	I-ORG
-	O
TSV	B-ORG
1860	I-ORG
Rosenheim	I-ORG
–	O
SV	B-ORG
Schalding-Heining	I-ORG
-	O
SV	B-ORG
Seligenporten	I-ORG
-	O
TSG	B-ORG
Thannhausen	I-ORG
-	O
SpVgg	B-ORG
Unterhaching	I-ORG
	
TSV	B-ORG
Aindling	I-ORG
-	O
SpVgg	B-ORG
Ansbach	I-ORG
09	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Bad	I-ORG
Kötzting	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Eintracht	I-ORG
Bamberg	I-ORG
-	O
SpVgg	B-ORG
Bayreuth	I-ORG
-	O
SpVgg	B-ORG
Greuther	I-ORG
Fürth	I-ORG
II	I-ORG
-	O
TSV	B-ORG
Großbardorf	I-ORG
-	O
SV	B-ORG
Heimstetten	I-ORG
-	O
SpVgg	B-ORG
Beiere	I-ORG
Hof	I-ORG
-	O
FC	B-ORG
Kempten	I-ORG
-	O
FC	B-ORG
Memmingen	I-ORG
-	O
FC	B-ORG
Ismaning	I-ORG
-	O
1.FC	B-ORG
Neurenberg	I-ORG
II	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Schweinfurt	I-ORG
05	I-ORG
-	O
TSG	B-ORG
Thannhausen	I-ORG
-	O
SpVgg	B-ORG
Unterhaching	I-ORG
II	I-ORG
-	O
SpVgg	B-ORG
Weiden	I-ORG
-	O
Würzburger	B-ORG
FV	I-ORG
	
Barack	B-PER
Obama	I-PER
en	O
pres	O
.	O
	
FC	B-ORG
Augsburg	I-ORG
-	O
TSV	B-ORG
1860	I-ORG
München	I-ORG
-	O
FC	B-ORG
Erzgebirge	I-ORG
Aue	I-ORG
-	O
Karlsruher	B-ORG
SC	I-ORG
-	O
MSV	B-ORG
Duisburg	I-ORG
-	O
VfL	B-ORG
Osnabrück	I-ORG
-	O
Hertha	B-ORG
BSC	I-ORG
Berlyn	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Union	I-ORG
Berlyn	I-ORG
-	O
SpVgg	B-ORG
Greuther	I-ORG
Fürth	I-ORG
-	O
DSC	B-ORG
Arminia	I-ORG
Bielefeld	I-ORG
-	O
VfL	B-ORG
Bochum	I-ORG
-	O
FC	B-ORG
Energie	I-ORG
Cottbus	I-ORG
-	O
Fortuna	B-ORG
Düsseldorf	I-ORG
-	O
FC	B-ORG
Ingolstadt	I-ORG
04	I-ORG
-	O
SC	B-ORG
Rooiwit	I-ORG
Oberhausen	I-ORG
-	O
FSV	B-ORG
Frankfurt	I-ORG
-	O
SC	B-ORG
Paderborn	I-ORG
07	I-ORG
-	O
Alemannia	B-ORG
Aken	I-ORG
	
Die	O
Akosombodam	B-ORG
is	O
in	O
die	O
rivier	O
.	O
	
Om	O
stringe	O
van	O
verskillende	O
lengtes	O
,	O
of	O
stringe	O
waar	O
invoegings	O
of	O
skrappings	O
verwag	O
word	O
,	O
nie	O
net	O
vervangings	O
nie	O
,	O
te	O
vergelyk	O
is	O
'n	O
meer	O
gesofistikeerde	O
maatstaf	O
soos	O
die	O
Levenshteinafstand	B-ORG
meer	O
gepas	O
.	O
	
Cambridge	B-LOC
,	O
Verenigde	B-LOC
Koninkryk	I-LOC
	
→	O
Everton	B-ORG
FC	I-ORG
(	O
huur	O
)	O
	
Die	O
ander	O
was	O
die	O
Amptelike	O
Opposisie	O
,	O
die	O
Verenigde	B-ORG
Party	I-ORG
.	O
	
Britse	B-LOC
mandaat	I-LOC
van	I-LOC
Palestina	I-LOC
	
'n	O
Voorbeeld	O
hiervan	O
is	O
onder	O
andere	O
die	O
boek	O
met	O
die	O
titel	O
“Lolita”	O
deur	O
Vladimir	B-PER
Nabokov	I-PER
.	O
	
Feitlik	O
dadelik	O
ná	O
sy	O
troonbestyging	O
het	O
hy	O
’n	O
verandering	O
teweeggebring	O
aan	O
die	O
betrekkinge	O
met	O
Athene	B-LOC
wat	O
in	O
die	O
halfeeu	O
vantevore	O
baie	O
gespanne	O
was	O
.	O
	
Winterspele	B-PER
2014	I-PER
-	O
Sotsji	B-LOC
,	O
Rusland	B-LOC
	
AANSTUUR	O
FC	B-ORG
Internazionale	I-ORG
Milano	I-ORG
	
'	O
''	O
Tokio	B-LOC
''	O
'a	O
	
Dit	O
kruis	O
die	O
N14	B-ORG
en	O
hou	O
steeds	O
suidoos	O
.	O
	
Die	O
eerste	O
reeks	O
is	O
ingevoer	O
en	O
die	O
laaste	O
reeks	O
in	O
Suid-Afrika	B-LOC
gebou	O
.	O
	
Hy	O
skryf	O
in	O
by	O
die	O
Universiteit	B-ORG
van	I-ORG
Cambridge	I-ORG
,	O
waar	O
hy	O
later	O
sy	O
belangrikste	O
werk	O
sou	O
doen	O
.	O
	
Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Alexander	I-PER
IV	I-PER
.	O
	
Windhoek	B-LOC
,	O
Namibië	B-LOC
.	O
	
'	O
''	O
Valtteri	B-PER
Bottas	I-PER
''	O
'	O
	
België	B-ORG
(	O
''Swart	O
Duiwels	O
''	O
)	O
	
Lagos	B-LOC
Kaïro	B-LOC
Kinshasa	B-LOC
Johannesburg	B-LOC
Nairobi	B-LOC
Mogadisjoe	B-LOC
Khartoem	B-LOC
Dar-es-Salaam	B-LOC
Alexandrië	B-LOC
Abidjan	B-LOC
Casablanca	B-LOC
	
'n	O
Rembrandt	B-PER
,	O
in	O
'n	O
dagboek	O
opgeteken	O
het	O
.	O
	
Cristina	B-PER
Fernández	I-PER
de	I-PER
Kirchner	I-PER
	
Audrey	B-PER
Hepburn	I-PER
–	O
''The	O
Nun	O
's	O
Story	O
''	O
	
AANSTUUR	O
Luxemburg	B-ORG
(	I-ORG
stad	I-ORG
)	I-ORG
	
'	O
''	O
Sebastian	B-PER
Vettel	I-PER
''	O
'	O
	
Pous	B-PER
Clemens	I-PER
I	I-PER
	
Audrey	B-PER
Hepburn	I-PER
–	O
''Roman	O
Holiday	O
''	O
	
Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Adrianus	I-PER
IV	I-PER
.	O
	
Vir	O
die	O
dak	O
het	O
StamAbel	O
sinkplate	O
uit	O
Engeland	B-LOC
laat	O
invoer	O
.	O
	
Sy	O
liggaam	O
is	O
op	O
die	O
stand	O
by	O
Dover	B-LOC
aangetref	O
.	O
	
'	O
''	O
Suid-Afrika	B-LOC
''	O
'	O
	
pardinus	O
''	O
–	O
Portugal	B-LOC
en	O
Spanje	B-LOC
	
Żydowska	B-ORG
Organizacja	I-ORG
Bojowa	I-ORG
	
In	O
die	O
geval	O
van	O
'n	O
verlenging	O
moet	O
dit	O
by	O
die	O
Verenigde	B-ORG
Nasies	I-ORG
aangemeld	O
word	O
.	O
	
``	O
Later	O
het	O
hy	O
in	O
die	O
kamp	O
op	O
Kimberley	B-ORG
gaan	O
werk	O
.	O
	
Hy	O
is	O
opgevolg	O
deur	O
sy	O
susterskind	O
Justinus	B-PER
II	I-PER
.	O
	
Pous	B-PER
Johannes	I-PER
XI	I-PER
(	O
931-935	O
)	O
	
Republiek	B-LOC
van	I-LOC
Mari	I-LOC
El	I-LOC
	
Die	O
vertaalwerk	O
is	O
deur	O
prof.	O
J.D.	B-PER
du	I-PER
Toit	I-PER
,	O
prof.	O
E.E	O
.	O
	
Eerste	B-ORG
Minister	I-ORG
van	I-ORG
Suid-Afrika	I-ORG
	
Dit	O
is	O
in	O
die	O
Fort	B-LOC
van	I-LOC
Petrus	I-LOC
en	I-LOC
Paulus	I-LOC
geleë	O
en	O
is	O
die	O
stad	O
se	O
eerste	O
en	O
oudste	O
baken	O
.	O
	
**	O
Jorge	B-PER
Luis	I-PER
Borges	I-PER
,	O
	
''Gebed	O
om	O
die	O
gebeente	O
''	O
deur	O
D.J.	B-PER
Opperman	I-PER
	
Hy	O
was	O
ook	O
deel	O
van	O
die	O
seun-sanggroep	O
Eden	B-ORG
gewees	O
,	O
waarna	O
hy	O
'n	O
solo	O
sangloopbaan	O
begin	O
het	O
.	O
	
Die	O
stad	O
is	O
veral	O
beroemd	O
vir	O
sy	O
Skewe	B-ORG
Toring	I-ORG
van	I-ORG
Pisa	I-ORG
.	O
	
AANSTUUR	O
Onafhanklike	B-ORG
Verkiesingskommissie	I-ORG
van	I-ORG
Suid-Afrika	I-ORG
	
'	O
''	O
GaMogopa	O
''	O
'	O
is	O
'n	O
99	O
%	O
swart	O
nedersetting	O
in	O
die	O
Noordwes-provinsie	B-LOC
van	O
Suid-Afrika	B-LOC
.	O
	
Hy	O
het	O
dit	O
teëgekom	O
toe	O
hy	O
van	O
die	O
Brasiliaanse	B-LOC
kus	O
na	O
die	O
suide	O
gevaar	O
het	O
.	O
	
Die	O
groep	O
is	O
georganiseer	O
via	O
gewilde	O
sosiale	O
netwerkblaaie	O
soos	O
Facebook	B-ORG
en	O
Twitter	B-ORG
.	O
	
Swede	B-LOC
eindig	O
in	O
die	O
derde	O
en	O
Bulgarye	B-LOC
in	O
die	O
vierde	O
plek	O
.	O
	
Biskop	O
Higbert	O
van	O
Lichfield	O
ontvang	O
die	O
pallium	O
van	O
Pous	B-PER
Adrianus	I-PER
I	I-PER
.	O
	
Hy	O
het	O
die	O
onderwysloopbaan	O
gekies	O
en	O
agtereenvolgens	O
gewerk	O
as	O
onderwyser	O
op	O
Fraserburg	B-LOC
,	O
Willowmore	B-LOC
,	O
Jansenville	B-LOC
,	O
Hoopstad	B-LOC
en	O
Boshof	B-LOC
.	O
	
verkenningstogte	O
aan	O
die	O
oostekant	O
van	O
die	O
Ryn	B-LOC
deurgevoer	O
en	O
het	O
onder	O
andere	O
die	O
Elbe	B-LOC
en	O
Saale-riviere	B-LOC
bereik	O
.	O
	
Na	O
skool	O
studeer	O
hy	O
verder	O
aan	O
die	O
Universiteit	B-ORG
van	I-ORG
die	I-ORG
Wes-Kaap	I-ORG
.	O
	
Dit	O
het	O
regeer	O
in	O
die	O
Laat	B-ORG
Tydperk	I-ORG
.	O
	
Gimje-si	B-LOC
–	O
김재시	O
,	O
金堤市	O
	
Hulle	O
word	O
ook	O
aangetref	O
in	O
'n	O
boog	O
vanaf	O
KwaZulu-Natal	B-LOC
tot	O
in	O
Kimberley	B-ORG
en	O
ook	O
in	O
die	O
rotsagtige	O
berggedeeltes	O
van	O
Zimbabwe	B-LOC
.	O
	
Nikolaas	B-PER
I	I-PER
was	O
vasbeslote	O
om	O
die	O
paleis	O
gou	O
weer	O
te	O
laat	O
herstel	O
.	O
	
Gregorius	B-PER
VIII	I-PER
,	O
1118–1121	O
	
Die	O
amptelike	O
opposisieparty	O
,	O
die	O
Verenigde	B-ORG
Party	I-ORG
van	O
De	B-PER
Villiers	I-PER
Graaff	I-PER
het	O
vir	O
die	O
derde	O
agtereenvolgende	O
keer	O
setels	O
verloor	O
.	O
	
Dit	O
word	O
beskou	O
as	O
deel	O
van	O
die	O
Laat	B-ORG
Tydperk	I-ORG
.	O
	
Telkom	B-ORG
voor	O
Neotel	B-ORG
gelisensieer	O
is	O
.	O
	
Isotoop-ontledings	O
van	O
die	O
oorblyfsels	O
dui	O
daarop	O
dat	O
baie	O
van	O
die	O
mense	O
wat	O
daar	O
begrawe	O
is	O
van	O
ander	O
plekke	O
kom	O
,	O
soos	O
die	O
Middellandse	B-LOC
See-gebied	I-LOC
,	O
Duitsland	B-LOC
en	O
Frankryk	B-LOC
.	O
	
Oppad	O
na	O
die	O
titel	O
is	O
daar	O
met	O
die	O
Bundesligaklubs	B-ORG
BV	B-ORG
Borussia	I-ORG
Dortmund	I-ORG
,	O
VfL	B-ORG
Bochum	I-ORG
,	O
Karlsruher	B-ORG
SC	I-ORG
,	O
SV	B-ORG
Werder	I-ORG
Bremen	I-ORG
en	O
VfL	B-ORG
Borussia	I-ORG
Mönchengladbach	I-ORG
afgereken	O
.	O
	
'	O
''	O
Ghana	B-LOC
''	O
'	O
	
Sy	O
seun	O
John	B-PER
Herschel	I-PER
het	O
sy	O
studie	O
in	O
die	O
Suidelike	B-LOC
Halfrond	I-LOC
herhaal	O
en	O
’n	O
soortgelyke	O
toename	O
in	O
dieselfde	O
rigting	O
ontdek	O
.	O
	
Antônio	B-PER
Carlos	I-PER
Jobim	I-PER
(	O
1927-1994	O
)	O
	
'	O
''	O
-	O
Georg	B-PER
Forster	I-PER
(	O
1754–1794	O
)	O
	
in	O
Koktebel	O
,	O
Krim	B-LOC
Sowjetunie	B-LOC
	
Van	O
die	O
vernaamste	O
leiers	O
was	O
Piet	B-PER
Retief	I-PER
,	O
Gerrit	B-PER
Maritz	I-PER
,	O
Andries	B-PER
Pretorius	I-PER
,	O
Louis	B-PER
Tregardt	I-PER
,	O
Hendrik	B-PER
Potgieter	I-PER
,	O
Sarel	B-ORG
Cilliers	I-ORG
en	O
Piet	B-PER
Uys	I-PER
.	O
	
''Lineage	O
''	O
-komponente	O
het	O
onmiddellik	O
groot	O
sukses	O
behaal	O
sodat	O
die	O
eerste	O
produksie	O
op	O
die	O
Consumer	B-ORG
Electronics	I-ORG
Show	I-ORG
''	O
spoedig	O
uitverkoop	O
was	O
.	O
	
Die	O
oorblyfsles	O
van	O
die	O
wa	O
wat	O
sy	O
lyk	O
na	O
die	O
terrein	O
gedra	O
het	O
is	O
op	O
die	O
graf	O
geplaas	O
en	O
die	O
oorblyfsels	O
daarvan	O
kan	O
by	O
die	O
Ondini	O
Museum	O
naby	O
Ulundi	B-LOC
besigtig	O
word	O
.	O
	
AANSTUUR	O
Koninkryk	B-ORG
van	I-ORG
Makedonië	I-ORG
	
Kom	O
voor	O
in	O
die	O
meeste	O
van	O
Zimbabwe	B-LOC
.	O
	
Pous	B-PER
Johannes	I-PER
VI	I-PER
(	O
701-705	O
)	O
	
Tydens	O
die	O
uitstalling	O
is	O
kunswerke	O
,	O
skilderye	O
uit	O
die	O
koninklike	O
versameling	O
van	O
koningin	B-PER
Victoria	I-PER
asook	O
mynboutoerusting	O
vertoon	O
.	O
	
Op	O
Jefferysbaai	B-LOC
is	O
hulle	O
gedurig	O
in	O
mekaar	O
se	O
geselskap	O
,	O
hulle	O
drink	O
baie	O
en	O
gou	O
begin	O
die	O
ontboeseminge	O
oor	O
hulle	O
probleme	O
en	O
geheime	O
,	O
wat	O
eindelik	O
lei	O
tot	O
’n	O
ommekeer	O
in	O
elkeen	O
se	O
lewens	O
.	O
	
Hatfieldstasie	O
is	O
die	O
noordelikste	O
punt	O
waar	O
die	O
Gautrein	B-ORG
stop	O
.	O
	
Alfabetiese	B-LOC
lys	I-LOC
van	I-LOC
slange	I-LOC
	
Geen	O
kampioen	O
(	O
Hamburger	B-ORG
SV	I-ORG
wys	O
titel	O
van	O
die	O
hand	O
)	O
	
Hulle	O
doel	O
was	O
ook	O
om	O
land	O
in	O
die	O
naam	O
van	O
Lodewyk	B-PER
XIV	I-PER
van	I-PER
Frankryk	I-PER
te	O
annekseer	O
.	O
	
Kanada	B-LOC
(	O
Brits-Columbië	B-LOC
,	O
Yukon	B-LOC
)	O
	
Die	O
konsep	O
van	O
harmonie	O
dateer	O
terug	O
na	O
die	O
tyd	O
van	O
Pythagoras	B-PER
.	O
	
Jacob	B-PER
Zuma	I-PER
(	O
1942–	O
)	O
	
Sint	B-ORG
Helena	I-ORG
,	I-ORG
Ascension	I-ORG
en	I-ORG
Tristan	I-ORG
da	I-ORG
Cunha	I-ORG
	
FC	B-ORG
Augsburg	I-ORG
-	O
TSV	B-ORG
1860	I-ORG
München	I-ORG
-	O
FC	B-ORG
Erzgebirge	I-ORG
Aue	I-ORG
-	O
Karlsruher	B-ORG
SC	I-ORG
-	O
MSV	B-ORG
Duisburg	I-ORG
-	O
VfL	B-ORG
Osnabrück	I-ORG
-	O
Hertha	B-ORG
BSC	I-ORG
Berlyn	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Union	I-ORG
Berlyn	I-ORG
-	O
SpVgg	B-ORG
Greuther	I-ORG
Fürth	I-ORG
-	O
DSC	B-ORG
Arminia	I-ORG
Bielefeld	I-ORG
-	O
VfL	B-ORG
Bochum	I-ORG
-	O
FC	B-ORG
Energie	I-ORG
Cottbus	I-ORG
-	O
Fortuna	B-ORG
Düsseldorf	I-ORG
-	O
FC	B-ORG
Ingolstadt	I-ORG
04	I-ORG
-	O
SC	B-ORG
Rooiwit	I-ORG
Oberhausen	I-ORG
-	O
FSV	B-ORG
Frankfurt	I-ORG
-	O
SC	B-ORG
Paderborn	I-ORG
07	I-ORG
-	O
Alemannia	B-ORG
Aken	I-ORG
	
Dit	O
het	O
amper	O
drie	O
eeue	O
lank	O
geduur	O
en	O
die	O
basis	O
gevorm	O
vir	O
die	O
grondgebied	O
van	O
die	O
moderne	B-LOC
Sjinese	I-LOC
staat	I-LOC
.	O
	
Hy	O
het	O
vir	O
die	O
Suid-Afrikaanse	B-ORG
nasionale	I-ORG
sokkerspan	I-ORG
uitgedraf	O
.	O
	
Diskografie	B-PER
van	I-PER
Nico	I-PER
Carstens	I-PER
	
Sandra	B-PER
Prinsloo	I-PER
,	O
aktrise	O
	
Hy	O
is	O
opgevolg	O
deur	O
Pous	B-PER
Bonifatius	I-PER
IX	I-PER
.	O
	
Teenswoordig	O
is	O
dit	O
deel	O
van	O
die	O
Tafelberg	B-ORG
Nasionale	I-ORG
Park	I-ORG
.	O
	
Hy	O
was	O
die	O
seun	O
van	O
Gumede	B-PER
kaZulu	I-PER
.	O
	
onder	O
leiding	O
van	O
Ahasveros	B-PER
.	O
	
''The	O
Spoilers	O
''	O
het	O
die	O
volgende	O
jaar	O
gevolg	O
,	O
asook	O
''Morocco	O
''	O
,	O
saam	O
met	O
Marlene	B-PER
Dietrich	I-PER
.	O
	
AANSTUUR	O
Teenpous	B-PER
Alexander	I-PER
V	I-PER
	
Helen	B-PER
Mirren	I-PER
–	O
''The	O
Hundred-Foot	O
Journey	O
''	O
	
Spanje	B-LOC
eindig	O
in	O
die	O
derde	O
plek	O
en	O
Suid-Afrika	B-ORG
in	O
die	O
vierde	O
plek	O
.	O
	
AANSTUUR	O
Internasionale	B-ORG
Monetêre	I-ORG
Fonds	I-ORG
	
Agrippa	B-PER
lei	O
'n	O
veldtog	O
na	O
die	O
Krim-skiereiland	B-LOC
.	O
	
Sy	O
ma	O
was	O
van	O
Walliese	B-LOC
en	O
sy	O
pa	O
van	O
Duitse	B-LOC
afkoms	O
.	O
	
AANSTUUR	O
Die	B-ORG
Doon	I-ORG
Skool	I-ORG
	
AANSTUUR	O
Arbeidersparty	B-ORG
(	I-ORG
Verenigde	I-ORG
Koninkryk	I-ORG
)	I-ORG
	
Einde	O
van	O
die	O
Nara-periode	O
in	O
Japan	B-LOC
.	O
	
Die	O
enigste	O
mense	O
wat	O
die	O
medalje	O
vier	O
keer	O
ontvang	O
het	O
,	O
was	O
maarskalk	O
Georgi	B-PER
Zjoekof	I-PER
en	O
Leonid	B-PER
Brezjnef	I-PER
.	O
	
Die	O
naaste	O
dorp	O
is	O
Barberton	B-ORG
en	O
is	O
verbind	O
met	O
die	O
R40	O
hoofpad	O
vanaf	O
die	O
grenspos	O
.	O
	
Hy	O
is	O
in	O
Seckenheim	O
,	O
Duitsland	B-LOC
gebore	O
.	O
	
Marilyn	B-PER
Monroe	I-PER
–	O
''Bus	O
Stop	O
''	O
	
In	O
die	O
volgende	O
jaar	O
het	O
die	O
land	O
by	O
die	O
Verenigde	B-ORG
Nasies	I-ORG
en	O
die	O
Europaraad	O
aangesluit	O
.	O
	
Marthinus	B-PER
Theunis	I-PER
Steyn	I-PER
	
AANSTUUR	O
Onafhanklike	B-ORG
Verkiesingskommissie	I-ORG
van	I-ORG
Suid-Afrika	I-ORG
	
(	O
Destyds	O
het	O
``	O
buitelands	O
''	O
verwys	O
na	O
enige	O
plek	O
buite	O
die	O
Kaapkolonie	B-ORG
.	O
	
Die	O
Berkakit–Tommot-spoorlyn	O
verbind	O
die	O
Baikal-Amoer-hooflyn	B-ORG
met	O
die	O
nywerheidsentrums	O
in	O
Suid-Jakoetië	O
.	O
	
Groote	B-ORG
Kerk	I-ORG
(	I-ORG
die	I-ORG
